season,split,corps_key,competition_slug,static_0,static_1,static_2,static_3,static_4,static_5,static_6,static_7,static_8,static_9,static_10,static_11,static_12,static_13,static_14,static_15,static_16,static_17,static_18,static_19,residual_3show_slope_GE1,residual_5show_slope_GE1,residual_acceleration_GE1,residual_3show_slope_GE2,residual_5show_slope_GE2,residual_acceleration_GE2,residual_3show_slope_VP,residual_5show_slope_VP,residual_acceleration_VP,residual_3show_slope_VA,residual_5show_slope_VA,residual_acceleration_VA,residual_3show_slope_CG,residual_5show_slope_CG,residual_acceleration_CG,residual_3show_slope_MB,residual_5show_slope_MB,residual_acceleration_MB,residual_3show_slope_MA,residual_5show_slope_MA,residual_acceleration_MA,residual_3show_slope_MP,residual_5show_slope_MP,residual_acceleration_MP,rank_vs_expectation,ge_vs_visual_gap,music_vs_visual_gap,caption_consistency,has_peaked,improving_streak,declining_streak,last_residual_GE1,last_residual_GE2,last_residual_VP,last_residual_VA,last_residual_CG,last_residual_MB,last_residual_MA,last_residual_MP,target_GE1,target_GE2,target_VP,target_VA,target_CG,target_MB,target_MA,target_MP
2022,val,001j000000iwxa3aal,2022-dci-southeastern-championship,0.4,0.5,0.528,0.5411920998027309,0.24,0.05,0.5,0,1.0666666666666667,0.2771759361716022,-8.905650050187619,0.02496654411764693,2.803783960070797,-0.368,0.3,0,0.52,0.5833333333333334,0.39716239316239316,0,-1.4994999999999994,1.0238000000000005,-2.5233,0,0,0,-1.3849999999999998,0.8435000000000007,-2.2285000000000004,0,0,0,0,0,0,-1.5919999999999987,0.8119000000000008,-2.4038999999999997,0,0,0,0,0,0,-6,0.25299999999999895,0.08999999999999987,0.25431139517191415,1,0,1,0.6379999999999981,0,0.1980000000000004,0,0,0.46799999999999997,0,0,-0.183,0,0.02,0,0,-0.874,0,0
2022,val,001j000000iwxa3aal,2022-drums-across-the-smokies,0.4,0.5,0.528,0.5411920998027309,0.24,0.05,0.5,0,1.1333333333333333,0.30202315532012153,-9.085342535131332,0.020280943627451278,2.6918320372603475,-0.16799999999999998,0.325,0,0.2,0.08333333333333333,0.5208,0,-3.0500000000000007,-0.5254999999999999,-2.5245000000000006,0,0,0,-2.019,-0.2904000000000002,-1.7286,0,0,0,0,0,0,-2.315999999999999,-0.4137999999999992,-1.9021999999999997,0,0,0,0,0,0,-1,-0.09816666666666644,-0.2979999999999995,0.3078366623946625,1,0,2,-0.18299999999999983,0,0.019999999999999574,0,0,-0.8739999999999988,0,0,4.227,0,3.523,0,0,2.86,0,0
2022,val,001j000000iwxa3aal,2022-soaring-sounds,0.4,0.5,0.528,0.5411920998027309,0.24,0.05,0.5,0,1.2,0.24741620872408504,-8.774364774591932,0.042178663570691714,2.682441183149103,-0.408,0.3333333333333333,0,0.2,0.08333333333333333,0.5208,0,1.7944999999999993,-0.4919999999999999,2.2864999999999993,0,0,0,1.6624999999999996,-0.2928,1.9552999999999996,0,0,0,0,0,0,1.1959999999999997,-0.6215999999999994,1.8175999999999992,0,0,0,0,0,0,-7,0.9391666666666652,-0.22100000000000009,1.866514915175184,1,1,0,4.226999999999997,0,3.5229999999999997,0,0,2.8599999999999994,0,0,0.623,0,0.207,0,0,-0.016,0,0
2022,val,001j000000iwxa3aal,2022-dci-eastern-classic-2,0.4,0.5,0.528,0.5411920998027309,0.24,0.05,0.5,0,1.2666666666666666,0.20919134610685952,-8.924030342214351,0.03785263157894766,2.582056221694388,-0.408,0.35,0,0.36,0.3333333333333333,0.4137777777777778,0,0.40300000000000225,-0.6998999999999995,1.1029000000000018,0,0,0,0.0934999999999988,-0.43770000000000064,0.5311999999999995,0,0,0,0,0,0,0.4289999999999985,-0.5156000000000003,0.9445999999999988,0,0,0,0,0,0,-7,0.24250000000000327,-0.07433333333333299,0.22309815264651206,1,0,1,0.6230000000000047,0,0.2069999999999972,0,0,-0.01600000000000179,0,0,-0.179,0,0,0,0,-0.583,0,0
2022,val,001j000000iwxa3aal,2022-dci-pittsburgh,0.4,0.5,0.528,0.5411920998027309,0.24,0.05,0.5,0,1.3333333333333333,0.19443394227480165,-9.087896239550044,0.03134577067669175,2.49406879159571,-0.368,0.36666666666666664,0,0.2,0.08333333333333333,0.47644444444444445,0,-2.2029999999999994,-0.08279999999999958,-2.1201999999999996,0,0,0,-1.7614999999999998,-0.020900000000000318,-1.7405999999999995,0,0,0,0,0,0,-1.721499999999999,-0.12439999999999998,-1.5970999999999989,0,0,0,0,0,0,-6,-0.08950000000000102,-0.1943333333333328,0.2067951021801873,1,0,2,-0.17900000000000205,0,0,0,0,-0.5829999999999984,0,0,0.436,0,0.921,0,0,0.421,0,0
2022,val,001j000000iwxa3aal,2022-dci-world-championship-prelims,0.4,0.5,0.528,0.5411920998027309,0.24,0.05,0.5,0,1.4,0.16010375959236114,-9.107352367685031,0.03024529220779189,2.4317007975033205,-0.44799999999999995,0.4,0,1.4,0.6666666666666666,0.7266965986394557,0,-0.09350000000000236,-0.3167999999999999,0.22329999999999756,0,0,0,0.3570000000000011,-0.17209999999999995,0.529100000000001,0,0,0,0,0,0,0.21850000000000058,-0.08530000000000015,0.30380000000000074,0,0,0,0,0,0,-8,-0.0889999999999998,-0.16666666666666666,0.3423485066419888,1,1,0,0.43599999999999994,0,0.9209999999999994,0,0,0.4209999999999994,0,0,-3.39,0,-2.229,0,0,-2.086,0,0
2022,val,001j000000iwxa3aal,2022-dci-world-championship-semifinals,0.4,0.5,0.528,0.5411920998027309,0.24,0.05,0.5,0,1.4666666666666666,0.23207263171465278,-9.476584157379522,0.015004376058723897,2.369006687136319,-0.12799999999999997,0.4083333333333333,0,1,0.6666666666666666,0.5432819047619047,1,-1.6054999999999993,-1.5420999999999998,-0.06339999999999946,0,0,0,-1.1145000000000014,-1.0790000000000004,-0.035500000000000975,0,0,0,0,0,0,-0.7515000000000001,-0.9454999999999995,0.1939999999999994,0,0,0,0,0,0,0,-0.9519999999999994,0.04766666666666808,1.383115472661009,1,0,1,-3.3900000000000006,0,-2.2290000000000028,0,0,-2.0859999999999985,0,0,0.573,0,0.482,0,0,0.053,0,0
2022,val,001j000000iwxa3aal,2022-dci-world-championship-finals,0.4,0.5,0.528,0.5411920998027309,0.24,0.05,0.5,0,1.5333333333333334,0.28245084220025696,-9.404558910165665,0.015219120553359795,2.316849427004575,-0.12799999999999997,0.4166666666666667,0,0.48,0.6666666666666666,0.29344444444444445,1,0.06850000000000023,-0.3311000000000007,0.39960000000000095,0,0,0,-0.21950000000000003,-0.16789999999999985,-0.051600000000000174,0,0,0,0,0,0,-0.18400000000000105,-0.1365000000000002,-0.04750000000000085,0,0,0,0,0,0,0,0.12583333333333377,-0.14300000000000068,0.24201652836118456,1,1,0,0.5730000000000004,0,0.4819999999999993,0,0,0.05299999999999727,0,0,0.273,0,0.507,0,0,0.803,0,0
2022,val,001j000000iwxa7aal,2022-corps-at-the-crest-san-diego,0.56,0.5,0.7040000000000001,0.30258148581093913,0.52,0,0,0,0,0.56,0,0,0,-0.14400000000000004,0,0.9333333333333333,0.16,0.08333333333333333,0.5047777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.25,0,-4.525,0,0,-2.475,0,0
2022,val,001j000000iwxa7aal,2022-drum-corps-at-the-rose-bowl,0.56,0.5,0.7040000000000001,0.30258148581093913,0.52,0,0,0,0.06666666666666667,0.16,-10.90625,0,0,-0.544,0.008333333333333333,0.8666666666666667,0.2,0.16666666666666666,0.41582222222222226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.000000000000002,-1.1166666666666671,0.6833333333333336,2.2489977926686744,0,0,0,-5.25,0,-4.524999999999999,0,0,-2.474999999999998,0,0,-2.809,0,-2.65,0,0,-1.549,0,0
2022,val,001j000000iwxa7aal,2022-western-corps-connection,0.56,0.5,0.7040000000000001,0.30258148581093913,0.52,0,0,0,0.13333333333333333,0.172,-10.709674999999999,0.6552499999999988,0.35286292398748836,-0.504,0.016666666666666666,0.8,0.2,0.16666666666666666,0.41582222222222226,0,2.4410000000000025,2.4410000000000025,0,0,0,0,1.875,1.875,0,0,0,0,0,0,0,0.9259999999999984,0.9259999999999984,0,0,0,0,0,0,0,-9.000000000000002,-0.5211666666666659,0.36699999999999966,1.2634066193091926,0,1,0,-2.8089999999999975,0,-2.6499999999999986,0,0,-1.5489999999999995,0,0,-2.152,0,-3.02,0,0,-0.367,0,0
2022,val,001j000000iwxa7aal,2022-drums-across-the-desert,0.56,0.5,0.7040000000000001,0.30258148581093913,0.52,0,0,0,0.2,0.1804,-10.516984999999998,0.4194374999999961,0.37613136559363536,-0.504,0.06666666666666667,0.7333333333333333,0.2,0.16666666666666666,0.3854222222222222,0,1.5490000000000013,1.5490000000000013,0,0,0,0,0.7524999999999995,0.7524999999999995,0,0,0,0,0,0,0,1.0539999999999985,1.0539999999999985,0,0,0,0,0,0,0,-9.000000000000002,-0.06933333333333214,0.884333333333333,1.1982801887347903,0,2,0,-2.1519999999999975,0,-3.0199999999999996,0,0,-0.3670000000000009,0,0,-2.094,0,-2.019,0,0,-1.862,0,0
2022,val,001j000000iwxa7aal,2022-dci-capital-classic,0.56,0.5,0.7040000000000001,0.30258148581093913,0.52,0,0,0,0.26666666666666666,0.18628,-10.398451999999999,0.2536749999999984,0.3412139057709987,-0.504,0.11666666666666667,0.6666666666666666,0.16,0.16666666666666666,0.3607777777777778,0,0.35749999999999815,1.0125,-0.6550000000000018,0,0,0,0.3155000000000001,0.7147999999999997,-0.39929999999999954,0,0,0,0,0,0,-0.1565000000000012,0.30209999999999865,-0.45859999999999984,0,0,0,0,0,0,-9.000000000000002,-0.3740000000000011,0.05233333333333223,1.0327261340051113,0,0,1,-2.094000000000001,0,-2.0189999999999984,0,0,-1.8620000000000019,0,0,-2.56,0,-2.495,0,0,-1.008,0,0
2022,val,001j000000iwxa7aal,2022-dci-west,0.56,0.5,0.7040000000000001,0.30258148581093913,0.52,0,0,0,0.3333333333333333,0.178396,-10.318778899999998,0.16758749999999964,0.3118498354740787,-0.544,0.13333333333333333,0.6,0.16,0.16666666666666666,0.3607777777777778,0,-0.2040000000000024,0.609499999999999,-0.8135000000000014,0,0,0,0.26250000000000107,0.46910000000000024,-0.20659999999999917,0,0,0,0,0,0,-0.3204999999999991,0.2620999999999994,-0.5825999999999985,0,0,0,0,0,0,-10.000000000000002,-0.44833333333333536,0.4956666666666661,1.146403872675644,0,0,2,-2.5600000000000023,0,-2.4949999999999974,0,0,-1.0079999999999991,0,0,-2.602,0,-3.049,0,0,-1.93,0,0
2022,val,001j000000iwxa7aal,2022-west-texas-drums,0.56,0.5,0.7040000000000001,0.30258148581093913,0.52,0,0,0,0.4,0.1728772,-10.319932729999998,0.09194285714285602,0.2847600675514731,-0.544,0.2,0.5333333333333333,0.24,0,0.6133333333333334,0,-0.25399999999999956,0.0005999999999988858,-0.25459999999999844,0,0,0,-0.5150000000000006,-0.027300000000000182,-0.4877000000000004,0,0,0,0,0,0,-0.03399999999999892,-0.1403,0.10630000000000109,0,0,0,0,0,0,-10.000000000000002,-0.28466666666666707,0.3729999999999999,1.3420538564347662,1,0,3,-2.6020000000000003,0,-3.0489999999999995,0,0,-1.9299999999999997,0,0,-3.813,0,-3.379,0,0,-2.535,0,0
2022,val,001j000000iwxa7aal,2022-dci-austin,0.56,0.5,0.7040000000000001,0.30258148581093913,0.52,0,0,0,0.4666666666666667,0.18101404,-10.401215410999997,0.026334821428571215,0.2881613832557426,-0.504,0.225,0.4666666666666667,0.28,0.08333333333333333,0.6182857142857143,0,-0.6264999999999983,-0.3830000000000001,-0.24349999999999816,0,0,0,-0.44200000000000195,-0.17480000000000076,-0.2672000000000012,0,0,0,0,0,0,-0.7635000000000005,-0.4403999999999996,-0.3231000000000009,0,0,0,0,0,0,-9.000000000000002,-0.7801666666666656,0.28133333333333377,1.7136435233151615,1,0,4,-3.812999999999999,0,-3.3790000000000013,0,0,-2.535,0,0,-5.151,0,-3.921,0,0,-3.704,0,0
2022,val,001j000000iwxa7aal,2022-dci-southwestern-championship,0.56,0.5,0.7040000000000001,0.30258148581093913,0.52,0,0,0,0.5333333333333333,0.198709828,-10.572450787699998,-0.03495684523809657,0.36886505608550896,-0.4640000000000001,0.24166666666666667,0.4,0.76,0.6666666666666666,0.4225964912280702,0,-1.2745000000000009,-0.7367000000000007,-0.5378000000000002,0,0,0,-0.43599999999999933,-0.46880000000000055,0.03280000000000122,0,0,0,0,0,0,-0.8870000000000005,-0.5210999999999996,-0.3659000000000009,0,0,0,0,0,0,-8.000000000000002,-1.268500000000002,0.07233333333333292,2.2431924317174152,1,0,5,-5.151000000000003,0,-3.9209999999999994,0,0,-3.7040000000000006,0,0,-1.487,0,-1.15,0,0,-0.814,0,0
2022,val,001j000000iwxa7aal,2022-dci-mesquite,0.56,0.5,0.7040000000000001,0.30258148581093913,0.52,0,0,0,0.6,0.3550968795999999,-10.342628051389998,0.016479166666666364,0.3712233454258897,0.015999999999999945,0.25833333333333336,0.3333333333333333,0.36,0.16666666666666666,0.4995555555555555,0,1.1630000000000003,-0.040299999999999725,1.2033,0,0,0,1.1145000000000014,0.18180000000000007,0.9327000000000013,0,0,0,0,0,0,0.8605,-0.13860000000000014,0.9991000000000002,0,0,0,0,0,0,3.9999999999999982,-0.3601666666666663,0.11199999999999949,0.6219313093673832,0,1,0,-1.4869999999999983,0,-1.1499999999999986,0,0,-0.8140000000000001,0,0,-0.547,0,-0.238,0,0,0.407,0,0
2022,val,001j000000iwxa7aal,2022-nightbeat,0.56,0.5,0.7040000000000001,0.30258148581093913,0.52,0,0,0,0.6666666666666666,0.34456781571999995,-10.066514635972997,0.06271818181818106,0.4888618562481912,-0.38400000000000006,0.30833333333333335,0.26666666666666666,0.52,0.5833333333333334,0.37302564102564106,0,2.302000000000003,0.6436000000000007,1.6584000000000025,0,0,0,1.8415,0.7851000000000002,1.0563999999999996,0,0,0,0,0,0,2.0555000000000003,0.6394999999999998,1.4160000000000004,0,0,0,0,0,0,-6.000000000000002,-0.19416666666666532,0.21499999999999986,0.2682327081365829,0,2,0,-0.546999999999997,0,-0.23799999999999955,0,0,0.40700000000000003,0,0,-0.214,0,-0.307,0,0,0.461,0,0
2022,val,001j000000iwxa7aal,2022-dci-huntington,0.56,0.5,0.7040000000000001,0.30258148581093913,0.52,0,0,0,0.7333333333333333,0.36119747100399996,-9.861310245181098,0.08689545454545465,0.5901941193603786,-0.30400000000000005,0.31666666666666665,0.2,0.16,0.08333333333333333,0.48200000000000004,0,0.6364999999999981,1.1802000000000001,-0.5437000000000021,0,0,0,0.4214999999999982,0.9826999999999999,-0.5612000000000017,0,0,0,0,0,0,0.6375000000000011,1.0103000000000006,-0.3727999999999996,0,0,0,0,0,0,-4.000000000000002,-0.004666666666667041,0.25600000000000145,0.2242817106103088,0,3,0,-0.2140000000000022,0,-0.30700000000000216,0,0,0.4610000000000021,0,0,-4.6,0,-3.65,0,0,-2.35,0,0
2022,val,001j000000iwxa7aal,2022-summer-music-games-of-southwest-virginia,0.56,0.5,0.7040000000000001,0.30258148581093913,0.52,0,0,0,0.8,0.30083822970279994,-10.112917171626767,0.0468286713286709,0.5091337081243826,-0.544,0.325,0.13333333333333333,0.16,0.16666666666666666,0.3787777777777778,0,-2.026500000000002,0.2375,-2.264000000000002,0,0,0,-1.7060000000000013,0.1384999999999991,-1.8445000000000005,0,0,0,0,0,0,-1.378499999999999,0.3983000000000008,-1.7767999999999997,0,0,0,0,0,0,-10.000000000000002,-1.0833333333333333,0.4333333333333348,1.9257651540547285,0,0,1,-4.600000000000001,0,-3.650000000000002,0,0,-2.349999999999998,0,0,-4.505,0,-3.383,0,0,-2.306,0,0
2022,val,001j000000iwxa7aal,2022-dci-eastern-classic,0.56,0.5,0.7040000000000001,0.30258148581093913,0.52,0,0,0,0.8666666666666667,0.25858676079195997,-10.273817020138736,0.022741758241758538,0.491240595959852,-0.544,0.35833333333333334,0.06666666666666667,0.44,0.3333333333333333,0.48121212121212126,0,-2.1454999999999966,-1.0089,-1.1365999999999967,0,0,0,-1.5379999999999985,-0.7878000000000003,-0.7501999999999982,0,0,0,0,0,0,-1.3835000000000015,-0.5740999999999999,-0.8094000000000016,0,0,0,0,0,0,-10.000000000000002,-1.1248333333333314,0.35899999999999943,1.8542478451999256,0,1,0,-4.5049999999999955,0,-3.382999999999999,0,0,-2.306000000000001,0,0,-4.634,0,-3.067,0,0,-2.726,0,0
2022,val,001j000000iwxa7aal,2022-dci-pittsburgh,0.56,0.5,0.7040000000000001,0.30258148581093913,0.52,0,0,0,0.9333333333333333,0.289010732554372,-10.395184414097114,0.006119505494505609,0.4975441648113688,-0.3440000000000001,0.36666666666666664,0,0.2,0.08333333333333333,0.47644444444444445,0,-0.01699999999999946,-1.2464999999999993,1.2294999999999998,0,0,0,0.291500000000001,-0.8734000000000001,1.1649000000000012,0,0,0,0,0,0,-0.1880000000000006,-0.9033000000000001,0.7152999999999995,0,0,0,0,0,0,-5.000000000000002,-1.2946666666666669,0.11366666666666692,1.8792563071218205,1,0,1,-4.634,0,-3.067,0,0,-2.725999999999999,0,0,-2.6,0,-1.3,0,0,-0.95,0,0
2022,val,001j000000iwxa7aal,2022-dci-world-championship-prelims,0.56,0.5,0.7040000000000001,0.30258148581093913,0.52,0,0,0,1,0.26230751278806036,-10.27100408986798,0.012590178571428537,0.4751012534205909,-0.504,0.4,0,1.4,0.6666666666666666,0.7266965986394557,0,0.952499999999997,-0.4806,1.433099999999997,0,0,0,1.0414999999999992,-0.14029999999999945,1.1817999999999986,0,0,0,0,0,0,0.6780000000000008,-0.3198000000000005,0.9978000000000014,0,0,0,0,0,0,-9.000000000000002,-0.8666666666666671,0.11666666666666714,0.9570928824906634,1,1,0,-2.6000000000000014,0,-1.3000000000000007,0,0,-0.9499999999999993,0,0,-6.154,0,-4.086,0,0,-4.089,0,0
2022,val,001j000000iwxa7aal,2022-dci-world-championship-semifinals,0.56,0.5,0.7040000000000001,0.30258148581093913,0.52,0,0,0,1.0666666666666667,0.4236152589516422,-10.539540362907585,-0.009494852941176144,0.5535774650867099,0.09599999999999995,0.4083333333333333,0,1,0.6666666666666666,0.5432819047619047,1,-0.7600000000000016,-0.12030000000000143,-0.6397000000000002,0,0,0,-0.509500000000001,0.12109999999999957,-0.6306000000000005,0,0,0,0,0,0,-0.6815000000000015,-0.21220000000000055,-0.469300000000001,0,0,0,0,0,0,5.999999999999998,-1.715000000000001,-0.0009999999999998899,2.552925573169509,1,0,1,-6.1540000000000035,0,-4.086000000000002,0,0,-4.089000000000002,0,0,0.098,0,0.729,0,0,0.591,0,0
2022,val,001j000000iwxaeaa1,2022-corps-at-the-crest-san-diego,0.64,0.5,0.636,0.22827858224351907,0.44,0.4,0.1,0,0,0.64,0,0,0,0.003999999999999986,0,0.9333333333333333,0.16,0.08333333333333333,0.5047777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.25,0,-1.675,0,0,-0.975,0,0
2022,val,001j000000iwxaeaa1,2022-drum-corps-at-the-rose-bowl,0.64,0.5,0.636,0.22827858224351907,0.44,0.4,0.1,0,0.06666666666666667,0.12,-9.987499999999999,0,0,-0.516,0.008333333333333333,0.8666666666666667,0.2,0.16666666666666666,0.41582222222222226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-0.5666666666666664,0.23333333333333428,0.9116311910917861,0,0,0,-2.25,0,-1.6750000000000007,0,0,-0.9749999999999979,0,0,-2.076,0,-1.531,0,0,-1.256,0,0
2022,val,001j000000iwxaeaa1,2022-western-corps-connection,0.64,0.5,0.636,0.22827858224351907,0.44,0.4,0.1,0,0.13333333333333333,0.132,-9.986112499999999,0.004624999999997215,0.002490638723299099,-0.47600000000000003,0.016666666666666666,0.8,0.2,0.16666666666666666,0.41582222222222226,0,0.1739999999999995,0.1739999999999995,0,0,0,0,0.1440000000000019,0.1440000000000019,0,0,0,0,0,0,0,-0.28100000000000236,-0.28100000000000236,0,0,0,0,0,0,0,-12,-0.5276666666666673,0.09166666666666623,0.8680994738096386,0,1,0,-2.0760000000000005,0,-1.5309999999999988,0,0,-1.2560000000000002,0,0,-0.493,0,-1.316,0,0,0.084,0,0
2022,val,001j000000iwxaeaa1,2022-drums-across-the-desert,0.64,0.5,0.636,0.22827858224351907,0.44,0.4,0.1,0,0.2,0.1404,-9.86746625,0.19843749999999952,0.18651930947151077,-0.47600000000000003,0.06666666666666667,0.7333333333333333,0.2,0.16666666666666666,0.3854222222222222,0,0.878499999999999,0.878499999999999,0,0,0,0,0.17950000000000088,0.17950000000000088,0,0,0,0,0,0,0,0.5294999999999987,0.5294999999999987,0,0,0,0,0,0,0,-12,0.19216666666666526,0.4666666666666662,0.4795843252234166,0,2,0,-0.4930000000000021,0,-1.315999999999999,0,0,0.08399999999999963,0,0,-1.413,0,-0.644,0,0,-2.058,0,0
2022,val,001j000000iwxaeaa1,2022-midcal-champions-showcase,0.64,0.5,0.636,0.22827858224351907,0.44,0.4,0.1,0,0.26666666666666666,0.14628,-9.874038875,0.06866249999999781,0.1622323567170038,-0.47600000000000003,0.09166666666666666,0.6666666666666666,0.2,0.16666666666666666,0.35022222222222227,0,0.33150000000000013,0.40939999999999976,-0.07789999999999964,0,0,0,0.44349999999999845,0.33079999999999965,0.1126999999999988,0,0,0,0,0,0,-0.4009999999999998,-0.1909000000000006,-0.2100999999999992,0,0,0,0,0,0,-12,-0.4918333333333328,-0.4713333333333326,0.8044533081540531,0,0,1,-1.4130000000000003,0,-0.6440000000000019,0,0,-2.058,0,0,-1.656,0,0.2,0,0,-2.597,0,0
2022,val,001j000000iwxaeaa1,2022-drums-of-fire,0.64,0.5,0.636,0.22827858224351907,0.44,0.4,0.1,0,0.3333333333333333,0.16239599999999998,-9.8763147125,0.030524999999998956,0.14528223918964658,-0.436,0.11666666666666667,0.6,0.12,0,0.5213333333333333,0,-0.5814999999999984,0.1851000000000005,-0.7665999999999988,0,0,0,0.7579999999999991,0.46369999999999967,0.29429999999999945,0,0,0,0,0,0,-1.3404999999999987,-0.40460000000000007,-0.9358999999999986,0,0,0,0,0,0,-11,-0.8946666666666658,-0.9323333333333323,1.0332607107736989,0,1,0,-1.6559999999999988,0,0.1999999999999993,0,0,-2.5969999999999978,0,0,-0.46,0,-0.145,0,0,-0.808,0,0
2022,val,001j000000iwxaeaa1,2022-seattle-summer-music-games,0.64,0.5,0.636,0.22827858224351907,0.44,0.4,0.1,0,0.4,0.1376772,-9.77890779875,0.0624107142857145,0.18026602309988288,-0.556,0.125,0.5333333333333333,0.12,0,0.5213333333333333,0,0.4764999999999997,0.20690000000000025,0.26959999999999945,0,0,0,0.24950000000000117,0.4287999999999997,-0.17929999999999852,0,0,0,0,0,0,0.625,-0.17849999999999966,0.8034999999999997,0,0,0,0,0,0,-14,-0.18166666666666723,-0.22100000000000006,0.3014057244218924,0,2,0,-0.46000000000000085,0,-0.14499999999999957,0,0,-0.8079999999999998,0,0,-3.634,0,-2.701,0,0,-3.314,0,0
2022,val,001j000000iwxaeaa1,2022-drums-along-the-columbia,0.64,0.5,0.636,0.22827858224351907,0.44,0.4,0.1,0,0.4666666666666667,0.12037403999999999,-10.019572959125,-0.04319196428571452,0.3287788882681043,-0.556,0.14166666666666666,0.4666666666666667,0.12,0,0.5213333333333333,0,-0.9890000000000008,-0.5328999999999996,-0.45610000000000117,0,0,0,-1.4505,-0.22710000000000008,-1.2233999999999998,0,0,0,0,0,0,-0.35850000000000115,-0.5545999999999998,0.1960999999999986,0,0,0,0,0,0,-14,-0.9166666666666666,-0.20433333333333314,1.6837904889606323,0,0,1,-3.6340000000000003,0,-2.7010000000000005,0,0,-3.314,0,0,-3.872,0,-3.03,0,0,-3.718,0,0
2022,val,001j000000iwxaeaa1,2022-dci-boise,0.64,0.5,0.636,0.22827858224351907,0.44,0.4,0.1,0,0.5333333333333333,0.10826182799999998,-10.224451071387499,-0.09370833333333296,0.4408072109702338,-0.556,0.15,0.4,0.16,0,0.523,0,-1.7059999999999995,-0.6896000000000003,-1.016399999999999,0,0,0,-1.4425000000000008,-0.7672999999999998,-0.675200000000001,0,0,0,0,0,0,-1.455,-0.40370000000000034,-1.0512999999999997,0,0,0,0,0,0,-14,-0.9259999999999995,-0.22933333333333294,1.847730577144375,0,0,2,-3.872,0,-3.030000000000001,0,0,-3.718,0,0,-4.172,0,-2.98,0,0,-3.418,0,0
2022,val,001j000000iwxaeaa1,2022-corps-encore,0.64,0.5,0.636,0.22827858224351907,0.44,0.4,0.1,0,0.6,0.12378327959999998,-10.36599074997125,-0.11061874999999906,0.5038498114661542,-0.47600000000000003,0.15833333333333333,0.3333333333333333,0.24,0.16666666666666666,0.3838518518518519,0,-0.2689999999999995,-0.8444000000000006,0.575400000000001,0,0,0,-0.13949999999999996,-0.9244999999999999,0.7849999999999999,0,0,0,0,0,0,-0.05200000000000138,-0.45520000000000094,0.40319999999999956,0,0,0,0,0,0,-12,-1.0926666666666667,-0.14600000000000068,1.8517596071999047,1,1,0,-4.172000000000001,0,-2.9800000000000004,0,0,-3.418000000000003,0,0,-1.864,0,-2.153,0,0,0.137,0,0
